person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11001_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11001_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05006_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05006_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02532_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14096_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14096_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02532_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02532_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03921_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08015_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08015_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03921_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03921_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12419_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01944_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01944_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12419_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12419_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12562_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14025_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14025_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12562_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12562_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08650_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03569_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03569_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08650_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08650_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08088_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12810_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12810_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08088_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08088_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03191_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00349_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00349_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03191_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03191_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08839_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02327_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02327_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08839_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08839_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02944_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13492_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13492_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02944_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02944_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01265_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02973_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02973_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01265_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01265_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05378_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02064_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02064_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05378_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05378_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11085_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06730_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06730_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11085_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11085_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02023_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06154_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06154_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02023_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02023_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14651_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03304_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03304_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14651_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14651_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07342_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02770_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02770_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07342_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07342_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00654_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05838_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05838_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00654_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00654_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08239_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10675_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10675_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08239_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08239_00.jpg
